id,label
1660,41.10984101805528
411,7.286096984222978
994,0.9057576805975315
218,15.005113512325314
611,17.17583768105505
286,4.931000833668044
715,17.889472135439746
1442,22.676047795853137
1502,3.59012297879955
361,11.037370070269956
576,7.174178169193317
903,4.95463663683016
1629,19.53679864876652
596,5.7702942144573734
1492,7.6958788576690065
817,11.830734959927064
1355,4.639086452143851
867,6.841753143106852
1055,5.8761881433562015
601,33.28399581182532
1456,4.034658765092086
1220,2.31628987013579
478,3.9561399266027175
798,11.486726392633718
1563,1.4606923034618942
1667,17.91325308472275
